,Tags,Concat,Tokens
10,,adding ado.net entity framework gives the project target framework contain entity framework runtime assemblies 've added new .net 6.0 project solution vs2022 installed entityframework 6.4.4. install package entityframework try add ado.net entity framework model project get error the project target framework contain entity framework runtime assemblies please review target framework information project property page 've tried adding several packages necessary according documentation learn.microsoft.com ef6 fundamentals install thought problem installation created .net 6.0 console application containing problem sent colleague got message also found topic adding entity framework model visual studio 2022 answer steps reproduce create .net 6.0 console application install ef6 package using install package entityframework package manager console window right click solution choose 'add 'add item left pane click 'data choose 'ado.net entity framework model click 'add the error appears,
11,,how seed data .net core entity framework know seed data database old .net 5.0 startup.cs file using seeder class seed method creating initial data public void configure iapplicationbuilder app ihostingenvironment env seeder seeder seeder.seed .............. configurations how .net 6.0 there place add seeder class argument,
12,,problem arbitrary values tailwind react trying make react component changes width parameter n't work n't know function bar const =80 const style slate 500 p.tofixed console.log style return div classname= full div classname= slate 500 div div export default bar with code get full size bar use strict string 80.0 works fine,
13,,what happened faker.js seeing repo completely blank message saying what really happened aaron swartz wondering still safe keep using switch another alternative here link repo github.com marak faker.js looks like,
14,,error importing mongodb typescript when compiling typescript program imports mongodb get errors like node_modules mongodb mongodb.d.ts:3309:5 error ts2416 property 'end type 'gridfsbucketwritestream assignable property base type 'writablestream' reproduce simple node tls v16.13.1 empty directory run npm mongodb typescript echo import mongodb 'mongodb index.ts npx tsc index,
15,,nest.js giving cors error even cors enabled developing next.js application nest.js backend now cors error even cors enabled main.ts file nest.js here main.ts file import nestfactory nestjs core import appmodule app.module import cookieparser 'cookie parser async function bootstrap const app await nestfactory.create appmodule process.env.app_env 'production app.enablecors allowedheaders origin credentials true else app.enablecors origin process.env.fe_url credentials true app.use cookieparser await app.listen process.env.port 5000 bootstrap also tried following import nestfactory nestjs core import appmodule app.module import cookieparser 'cookie parser async function bootstrap const app await nestfactory.create appmodule app.enablecors allowedheaders origin credentials true app.use cookieparser await app.listen process.env.port 5000 bootstrap also tried app.enablecors origin 'http localhost:3000 credentials true now frontend _app.js defining axios global config like following axios.defaults.baseurl 'http localhost:5000 axios.defaults.withcredentials true then login.tsx file sending request nest.js application like following const data await axios.post auth login values here values object username password here error also tried every solution stackoverflow questions but none solved problem actually worked days ago n't know happened what wrong driving bananas need provide code,
16,,how display app documents files app iphone trying show data app files app iphone searched lot everything right n't know error func filemanger namefolder string let manager filemanager.default let decomentfolder manager.urls .documentdirectory .userdomainmask .last let folder decomentfolder .appendingpathcomponent namefolder try manager.createdirectory folder withintermediatedirectories true attributes catch let error print error.localizeddescription also sending value folder objc func alertnewfolder let alert uialertcontroller title create album message preferredstyle .alert alert.addtextfield configurationhandler nil alert.textfields .placeholder name album alert.textfields .textalignment .right alert.addaction uialertaction title cancel style .cancel handler nil alert.addaction uialertaction title save style .default handler let textfileds alert.textfields let links textfileds .text self.arrs1.append addcatogrey namecatog links imagesection uiimage named folder here send filemanager helpercoding .filemanger namefolder links self.collection.reloaddata self.present alert animated true completion nil simulators saved documents folder correctly users badrshammry library developer coresimulator devices 7986a27f 7026 45e1 9073 78ccd6a9b90a data containers data application 3173c4dc bcde 41b9 89e1 6e8d9b52ef25 documents,
17,,possible use entity framework core mongodb possible use core combination mongodb from gathered online could find answers years ago say still possible nothing published recently there also better support azure cosmos also nosql database maybe could use communicate mongodb still possible approach use,
18,,.net core how get ilogger instance without dependency injection program.cs startup 've updated content original question starting cause confusion amongst people trying help using library microsoft.applicationinsights.aspnetcore send logs azure one challenges seems using library n't send log events azure service created library the chicken egg situation need write logs send azure earliest stage startup process net core web app i.e service app insights needs function actually created the reason need write logs early stage app startup process capture details user login microsoft sign page popup soon .net core app started code example see create instance logger factory write logs locally program.cs file remaining services built started although using methodology works writing console events sent app insights think becuase app insights library n't established required service created later stage program.cs file var builder webapplication.createbuilder args create instance logger factory using var loggerfactory loggerfactory.create loggingbuilder loggingbuilder .setminimumlevel loglevel.trace .addconsole .addapplicationinsights builder.configuration appinsights_connectionstring use logger factory create instance ilogger ilogger logger loggerfactory.createlogger program this code section related microsoft identity web library responsible triggering methods based upon user signs microsoft well signing when methods triggered service need write logs send azure the issue service runs application insights service created started see code section ... builder.services.configure openidconnectoptions openidconnectdefaults.authenticationscheme options the claim jwt token app roles available options.tokenvalidationparameters.roleclaimtype roles advanced config capturing user events see openidevents class options.events new openidconnectevents options.events.ontokenvalidated openidevents.ontokenvalidatedfunc this event fired user redirected signout page 've physically signed options.events.onredirecttoidentityproviderforsignout openidevents.onredirecttoidentityproviderforsignoutfunc not delete may use future onsignedoutcallbackredirect n't produce user claims read user signed options.events.onsignedoutcallbackredirect openidevents.onsignedoutcallbackredirectfunc important note this log event successfully written console but get sent azure app insights the methods triggered code section microsoft identity web actually stored separate class however unbale write test log message means wont work separate class either logger.loginformation this test message other general services created required app add authorizationpolicies approles builder.services.addauthorizationclaimpolicies builder.services.addauthorization options default incoming requests authorized according default policy options.fallbackpolicy options.defaultpolicy builder.services.addrazorpages .addmicrosoftidentityui here the part where application insights service created having created instance ilogger factory before this step does not work configure application insights telemetry microsoft.applicationinsights.aspnetcore.extensions.applicationinsightsserviceoptions aioptions new aioptions.connectionstring builder.configuration appinsights_connectionstring aioptions.enableperformancecountercollectionmodule builder.configuration.getsection applicationinsights .getvalue bool enableperformancecountercollectionmodule aioptions.enablerequesttrackingtelemetrymodule builder.configuration.getsection applicationinsights .getvalue bool enablerequesttrackingtelemetrymodule aioptions.enableeventcountercollectionmodule builder.configuration.getsection applicationinsights .getvalue bool enableeventcountercollectionmodule aioptions.enabledependencytrackingtelemetrymodule builder.configuration.getsection applicationinsights .getvalue bool enabledependencytrackingtelemetrymodule aioptions.enableappservicesheartbeattelemetrymodule builder.configuration.getsection applicationinsights .getvalue bool enableappservicesheartbeattelemetrymodule aioptions.enableazureinstancemetadatatelemetrymodule builder.configuration.getsection applicationinsights .getvalue bool enableazureinstancemetadatatelemetrymodule aioptions.enablequickpulsemetricstream builder.configuration.getsection applicationinsights .getvalue bool enablequickpulsemetricstream aioptions.enableadaptivesampling builder.configuration.getsection applicationinsights .getvalue bool enableadaptivesampling aioptions.enableheartbeat builder.configuration.getsection applicationinsights .getvalue bool enableheartbeat aioptions.addautocollectedmetricextractor builder.configuration.getsection applicationinsights .getvalue bool addautocollectedmetricextractor aioptions.requestcollectionoptions.trackexceptions builder.configuration.getsection applicationinsights .getvalue bool requestcollectionoptions.trackexceptions aioptions.enablediagnosticstelemetrymodule builder.configuration.getsection applicationinsights .getvalue bool enablediagnosticstelemetrymodule build serive options builder.services.addapplicationinsightstelemetry aioptions var app builder.build configure http request pipeline app.environment.isdevelopment app.useexceptionhandler error the default hsts value days you may want change production scenarios see aka.ms aspnetcore hsts app.usehsts app.usehttpsredirection app.usestaticfiles app.userouting app.useauthentication app.useauthorization app.maprazorpages app.mapcontrollers default mapping use see ... app.mapcontrollerroute name default pattern controller=home action=index app.run,
19,,how create reusable toastservice primevue toast want know way create reusable scritp class service primevue toast function calls way n't need call primevue toast functions directly every single component what 've tried create toastservice.ts like import usetoast 'primevue usetoast const toast usetoast export function addmsgsuccess void toast.add severity 'success summary 'test detail 'test life 3000 but code crashes application get following error uncaught error primevue toast provided usetoast usetoast.esm.js 18cb:8:1 eval toastservice.ts 73ba:3:1 module src shared service toastservice.ts app.js:1864:1 webpack_require app.js:849:30 app.js:151:20 eval cjs.js node_modules babel loader lib index.js node_modules loader index.js node_modules eslint loader index.js src views cadastro plano cadastroplano.ts vue type=script lang=ts:31:87 module node_modules cache loader dist cjs.js node_modules babel loader lib index.js node_modules loader index.js node_modules eslint loader index.js src views cadastro plano cadastroplano.ts does anyone know solve problem create functions make add call n't need call everysingle time,
20,,convert bytes iterable iterable str value line iterable bytes bytes_iter b'col_1 b'ol_2\n1 val b'ue typically would hard coded available supplied generator say want convert iterable str lines line breaks unknown front could \r\n case would lines_iter 'col_1 col_2 value iterable memory how context aim pass iterable str lines csv.reader think needs whole lines interested answer general,
21,,syntaxerror multiple exception types must parenthesized beginner problem installing pycaw audio control using python putting basic initialization code pycaw get following error traceback recent call last file \users\ ... \volumecontrol.py line module comtypes import clsctx_all file ... \env\lib\site packages\comtypes\__init__.py line 375 except comerror err ^^^^^^^^^^^^^ syntaxerror multiple exception types must parenthesized basic initialization ctypes import cast pointer comtypes import clsctx_all pycaw.pycaw import audioutilities iaudioendpointvolume devices audioutilities.getspeakers interface devices.activate iaudioendpointvolume._iid_ clsctx_all none volume cast interface pointer iaudioendpointvolume tried searching web could find fix also trying going module file inside virtual env parenthize putting brackets around comerror err but error lines code came also tried reinstalling pycaw trying install different versions pycaw several times nothing fixed how fix error,
22,,with react suspense display specific errors fallback errorboundary component structured like errorboundary wrapping suspense element function app return errorboundary fallback= could fetch cities. suspense fallback= div loading div mylist suspense errorboundary the mylist component includes swr data fetching hook follows const data useswr api mydata fetcher suspense true fetcher method throws error follows const rsp await fetch url rsp.ok return await rsp.json else const myerror function message status this.message message url url status code status this.status status throw new myerror rsp.statustext rsp.status when error happens n't know show values thrown myerror class,
23,,"how log production database changes made via django shell would like automatically generate sort log database changes made via django shell production environment use schema data migration scripts alter production database version controlled therefore introduce bug easy track back but developer team changes database via django shell introduces issue moment hope remember find commands python shell history example let imagine following code executed developer team via python shell teammembership.objects.get person=alice tm.end_date date 2022,1,1 tm.save changes team membership object database would like log somehow aware bunch django packages related audit logging interested changes triggered django shell want log python code updated data questions mind log statements ipython know one touched database listen pre_save signal model know data changes know source python shell how know original python statement",
24,,the unauthenticated git protocol port 9418 longer supported using github actions quite sometime today deployments started failing below error github action logs command git arguments remote tags heads git github.com adobe webplatform eve.git directory home runner work stackstream stackstream output fatal remote error the unauthenticated git protocol port 9418 longer supported upon investigation appears section yml file causing issue name installing modules run yarn install looked change log n't seem comprehend issue additional details server ec2 instance github actions steps steps name checkout uses actions checkout vars run github.ref 'refs heads master echo :set output name=environment :prod_stackstream echo :set output name=api url :api elif github.ref 'refs heads staging echo :set output name=environment :staging_stackstream echo :set output name=api url :stagingapi else echo :set output name=environment :dev_stackstream echo :set output name=api url :devapi uses pcysl5edgo cat master slack path .github workflows slack.txt name slack start notification uses 8398a7 action slack env slack_webhook_url secrets.slack_webhook_url environment steps.vars.outputs.environment color good status started status custom fields workflow job commit repo ref author took custom_payload steps.slack.outputs.text name installing modules env react_app_api_url 'https steps.vars.outputs.api url mergestack.com api v1' run yarn install name create frontend build env react_app_api_url 'https steps.vars.outputs.api url mergestack.com api v1' run yarn build name deploy frontend server dev contains github.ref 'dev uses easingthemes ssh deploy v2.1.5 env ssh_private_key secrets.dev_key args rltgodzvo delete' source 'deploy remote_host secrets.dev_host remote_user plyfolio dev target home plyfolio dev steps.vars.outputs.environment deploy' package.json file name stackstream version 1.0.0 authors fayyaznofal gmail.com private true dependencies fortawesome fontawesome svg core ^1.2.34 fortawesome free solid svg icons ^5.15.2 fortawesome react fontawesome ^0.1.14 fullcalendar bootstrap ^5.5.0 fullcalendar core ^5.5.0 fullcalendar daygrid ^5.5.0 fullcalendar interaction ^5.5.0 fullcalendar react ^5.5.0 lourenci react kanban ^2.1.0 redux saga simple saga monitor ^1.1.2 testing library jest dom ^5.11.9 testing library react ^11.2.3 testing library user event ^12.6.0 toast react chart ^1.0.2 types jest ^26.0.14 types node ^14.10.3 types react ^16.9.49 types react dom ^16.9.8 vtaits react color picker ^0.1.1 apexcharts ^3.23.1 availity reactstrap validation ^2.7.0 axios ^0.21.1 axios mock adapter ^1.19.0 axios progress bar ^1.2.0 bootstrap ^5.0.0 beta2 chart.js ^2.9.4 chartist ^0.11.4 classnames ^2.2.6 components ^0.1.0 dotenv ^8.2.0 draft ^0.11.7 echarts ^4.9.0 echarts react ^2.0.16 firebase ^8.2.3 google maps react ^2.0.6 history ^4.10.1 ^0.3.6 i18next ^19.8.4 i18next browser languagedetector ^6.0.1 jsonwebtoken ^8.5.1 leaflet ^1.7.1 lodash ^4.17.21 lodash.clonedeep ^4.5.0 lodash.get ^4.4.2 metismenujs ^1.2.1 mkdirp ^1.0.4 moment 2.29.1 moment timezone ^0.5.32 nouislider react ^3.3.9 npm ^7.6.3 prop types ^15.7.2 query string ^6.14.0 react ^16.13.1 react apexcharts ^1.3.7 react auth code input ^1.0.0 react avatar ^3.10.0 react bootstrap ^1.5.0 react bootstrap editable ^0.8.2 react bootstrap sweetalert ^5.2.0 react bootstrap table next ^4.0.3 react bootstrap table2 editor ^1.4.0 react bootstrap table2 paginator ^2.1.2 react bootstrap table2 toolkit ^2.1.3 react chartist ^0.14.3 react chartjs ^2.11.1 react color ^2.19.3 react confirm alert ^2.7.0 react content loader ^6.0.1 react countdown ^2.3.1 react countup ^4.3.3 react cropper ^2.1.4 react data table component ^6.11.8 react date picker ^8.0.6 react datepicker ^3.4.1 react dom ^16.13.1 react draft wysiwyg ^1.14.5 react drag listview ^0.1.8 react drawer ^1.3.4 react dropzone ^11.2.4 react dual listbox ^2.0.0 react facebook login ^4.1.1 react flatpickr ^3.10.6 react google login ^5.2.2 react hook form ^7.15.2 react i18next ^11.8.5 react icons ^4.2.0 react image lightbox ^5.1.1 react input mask ^2.0.4 react jvectormap ^0.0.16 react leaflet ^3.0.5 react meta tags ^1.0.1 react modal video ^1.2.6 react notifications ^1.7.2 react number format ^4.7.3 react perfect scrollbar ^1.5.8 react rangeslider ^2.2.0 react rating ^2.0.5 react rating tooltip ^1.1.6 react redux ^7.2.1 react responsive carousel ^3.2.11 react router dom ^5.2.0 react script ^2.0.5 react scripts 3.4.3 react select ^4.3.1 react sparklines ^1.7.0 react star ratings ^2.3.0 react super responsive table ^5.2.0 react switch ^6.0.0 react table ^7.6.3 react toastify ^7.0.3 react toastr ^3.0.0 react twitter auth 0.0.13 reactstrap ^8.8.1 recharts ^2.0.8 redux ^4.0.5 redux saga ^1.1.3 reselect ^4.0.0 sass ^1.37.5 simplebar react ^2.3.0 styled ^1.0.0 styled components ^5.2.1 toastr ^2.1.4 typescript ^4.0.2 universal cookie ^4.0.4 devdependencies typescript eslint eslint plugin ^2.27.0 typescript eslint parser ^2.27.0 typescript eslint typescript estree ^4.15.2 eslint config prettier ^6.10.1 eslint plugin prettier ^3.1.2 husky ^4.2.5 lint staged ^10.1.3 prettier ^1.19.1 react test renderer ^16.13.1 redux devtools extension ^2.13.8 redux mock store ^1.5.4 scripts start react scripts start build react scripts build build deploy build build local react scripts build test react scripts test eject react scripts eject eslintconfig extends react app husky hooks pre commit lint staged lint staged tsx eslint fix browserslist production 0.2 dead op_mini development last chrome version last firefox version last safari version package lock.json,
25,,navigation destination matches request navdeeplinkrequest found navigation graph navgraph navgraph looks like composable fun navgraph navcontroller navhostcontroller navhost navcontroller navcontroller startdestination products composable route products productsscreen navcontroller navcontroller composable route product details arguments listof navargument product type navtype.serializabletype product :class.java val product navcontroller.previousbackstackentry .arguments .getserializable product product productdetailsscreen navcontroller navcontroller product product inside productdetailsscreen want product click navigate details screen passing product object lazycolumn items items products product productcard product product onproductclick navcontroller.currentbackstackentry .arguments .putserializable product product navcontroller.navigate product details the products perfectly displayed click product app crashes error java.lang.illegalargumentexception navigation destination matches request navdeeplinkrequest uri=android app androidx.navigation product details found navigation graph navgraph 0x0 startdestination= destination 0xb543811 route=products can anyone help p.s also followed answer luck,
